,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
836,0.804195645,0.6909538829999999,0.9053634340000001,-0.689993119,-0.619877097,-0.424679591,-0.515135479,-0.33415648600000003,0.12851480099999998,0.141994316,0.095965525,-0.160527948,-0.30909763,0.10288918400000001,1.362542416,0.135876539,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.462621651,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.683647448,1.34504347,0.594392545,0.865164443,0.758156215,0.8239330109999999,1.24624615,1.503314424,0.947099951,-0.40944353899999997
299,-0.45339612100000004,-0.489464412,-0.41501529200000004,-0.750813855,-0.676451983,-0.8871826340000001,-0.515135479,-0.810902971,0.07155242,-0.11730983099999999,0.40006806100000003,-0.634411657,-0.7630815259999999,-0.261859565,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.209242752,-0.470802713,-0.201416414,-0.218477535,-0.307165692,-0.114636705,-0.486817647,-0.410564529,-0.39224779600000004,0.085692145
282,-0.418918494,-0.41663071399999996,-0.41747856200000005,-0.5598650310000001,-0.46227562899999997,-0.397312547,-0.515135479,-0.305946634,-0.076823814,0.007856011999999999,-0.221071927,-0.37114293,-0.157769664,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.058123533,-0.14497649599999998,-0.043040335,-0.091400491,-0.045727327000000005,-0.067533131,-0.141107633,-0.146540165,-0.171960337,0.038084478
2415,-0.378675421,-0.38915017700000004,-0.36538221200000004,-0.07612801,0.022651965,-0.126378811,0.536866501,-0.23824299100000002,-0.350771756,-0.315302155,-0.389489824,-0.107874203,-0.006441698,-0.51932927,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.431950445,-0.40612944,-0.455082885,-0.357567831,-0.455833945,-0.369550249,-0.439148239,-0.310276312,-0.46053690799999997,0.817111776
713,-0.157483403,-0.153757801,-0.159678486,-0.947420422,-0.901404506,-0.959705301,-0.515135479,-0.885659077,-0.351261124,-0.31320858,-0.394505404,0.050087034,1.05285406,-0.218947947,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.054241363,-0.011757368999999998,-0.069610349,-0.015280841000000002,-0.006943709,-0.102622558,-0.025289451,0.019760097,-0.176366087,0.488270656
1909,-0.491289834,-0.5086947079999999,-0.470409825,0.168569372,0.18698853899999998,-0.205743239,2.486576838,-0.712168492,-0.341082279,-0.312460875,-0.368371593,-0.002566712,-0.611753561,-0.390594417,-0.515870295,-0.531591179,-0.059972824,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.33810622,-0.261156388,-0.34611197,-0.303907333,-0.356144129,-0.282510909,-0.269908643,-0.228042078,-0.44511678600000004,-0.7873543140000001
959,-0.14409461199999998,-0.12772757,-0.158478644,-0.633415689,-0.626612202,-0.6791931,-0.12940142,-0.6740851929999999,-0.192706045,-0.16516296,-0.22819933,-0.160527948,-0.611753561,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.35603549799999995,-0.396634776,-0.36192661299999995,-0.326059837,-0.377122212,-0.337252461,-0.40975083100000004,-0.346745477,-0.414276542,-0.683659446
2705,-0.30338655800000003,-0.327212585,-0.27799282399999997,-0.9177172720000001,-0.7949898390000001,-0.858447238,-0.515135479,-0.7812826279999999,-0.334035387,-0.28644073600000003,-0.39529733799999994,-1.266256603,-0.006441698,-0.433506035,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.324466908,-0.261118969,-0.33195885,-0.292102288,-0.327147484,-0.316475338,-0.266192069,-0.23641514100000002,-0.414276542,0.38521374700000005
1430,0.40040274299999995,0.475857098,0.324869543,0.220903495,0.5048855179999999,0.281390145,4.246926818,-0.564066773,4.963955341,4.5897931860000005,5.286298907,1.3137769240000001,0.750198129,1.991000352,3.2409551260000002,2.80574741,1.3549668680000002,-0.222359022,-0.418816139,2.959044079,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,4.983949612,0.651601719,3.6838045839999998,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.82608898,1.185119911,1.082575349,0.17907622,0.8374125590000001,0.352478271,1.546217985,0.30034205,1.378863369,0.60278424
2652,-0.502418751,-0.512049806,-0.48886361,-0.706966347,-0.706086447,-0.7968713890000001,-0.515135479,-0.717810462,-0.331392802,-0.296609526,-0.37021943799999996,1.36643067,-0.7630815259999999,-0.476417652,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,1.5381761319999998,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.421445339,-0.458654966,-0.437030088,-0.36548201399999997,-0.438255926,-0.368636819,-0.483445811,-0.37896956299999995,-0.449522535,-0.708141111
2146,-0.330338849,-0.304702457,-0.351951726,0.366590375,0.403858935,0.33475588100000003,1.034814105,0.13694803,-0.059206583,0.011444997,-0.179891375,-0.265835439,-0.30909763,-0.390594417,-0.515870295,-0.531591179,-0.19262342,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.257834181,-0.267409076,-0.243176077,-0.281132066,-0.266567531,-0.258581052,-0.249730597,-0.294387538,-0.273292568,0.531306286
1507,-0.404883417,-0.426863906,-0.380385762,1.31992006,1.3144451959999999,0.923147327,0.102039016,0.9310553420000001,-0.28049857899999997,-0.247560068,-0.319535682,-1.055641621,0.296214233,-0.390594417,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,2.959044079,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.47633875,-0.48233335,-0.492598556,-0.41630516,-0.49496539700000003,-0.42302455899999997,-0.505460435,-0.405261656,-0.43850816200000003,-1.1865303790000001
972,2.3670194419999997,2.8704125639999996,1.8657371409999999,0.40902344700000004,0.39712383,0.351176107,0.831427055,0.194778225,0.879987576,0.8164243640000001,0.932247498,-0.37114293,-0.460425595,0.7894750629999999,1.362542416,1.8045458330000002,-0.28105715,-0.222359022,1.976046419,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,2.5886866019999997,1.93819503,1.178692786,1.3400630340000002,1.426030315,0.53760082,1.4007582219999999,0.453539994,1.6084089519999998,0.659488696,1.641005445,-0.205934719
2606,0.029096051,0.041969735999999994,0.01655724,0.653720829,0.5681955089999999,0.624846547,-0.515135479,0.747691309,0.025551873,0.044942188,-0.010417566,0.839893215,0.750198129,0.059977565999999996,-0.515870295,-0.19785732,0.293762099,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,1.006634173,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.23046286600000002,-0.241953587,-0.223255342,-0.237273266,-0.205873167,-0.228453465,-0.237701227,-0.239525023,-0.167554588,0.268547053
2472,-0.33477053,-0.327733653,-0.338582062,-1.206262162,-1.1761968090000001,-1.163589779,-0.346815163,-1.12967429,0.640784728,0.584037602,0.697307171,0.36600950600000004,-0.7630815259999999,0.017065949,-0.515870295,1.137078115,0.38219583,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.38778865799999995,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.002000685,-0.10283204,0.022340542,-0.046475958,-0.049015790999999996,-0.080522795,-0.046584205999999996,-0.226222192,-0.169757463,0.420514128
1292,-0.071139484,-0.063387277,-0.077923378,0.591485657,0.428105315,0.615268082,0.010865511000000001,0.632030919,-0.340103544,-0.300348052,-0.387114023,-0.21318169399999998,0.750198129,-0.369138608,-0.515870295,0.135876539,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.37670871899999997,-0.343040656,-0.394063255,-0.318545996,-0.38061336799999995,-0.333331048,-0.37386331100000003,-0.255374105,-0.414276542,-0.659098037
2038,-0.476597107,-0.495074575,-0.454809119,0.413266755,0.5048855179999999,0.529061893,-0.515135479,0.64895683,-0.353707961,-0.304834283,-0.41588761399999996,0.892546961,-0.157769664,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.496262959,-0.48060777200000004,-0.5138839860000001,-0.432097823,-0.5132608679999999,-0.441793448,-0.507072977,-0.395993534,-0.520014522,-0.426322862
50,-0.35583948,-0.389373078,-0.320730962,-0.948834858,-0.963367476,-0.9843356409999999,-0.515135479,-0.9110479429999999,-0.34186526700000003,-0.300946216,-0.390809714,0.7345857240000001,1.204182026,-0.540785078,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.358252324,-0.406008595,-0.40616843799999997,-0.228246466,-0.381743699,-0.304153925,-0.45114982200000003,-0.282456072,-0.238046575,1.299594613
802,-0.26038930899999996,-0.281613364,-0.237867245,0.061072257000000005,0.080573873,0.047401919,-0.49409544,0.14823197,-0.36095060100000004,-0.316199401,-0.41535965799999996,-0.21318169399999998,-0.611753561,-0.51932927,-0.515870295,-0.19785732,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.45506974,-0.43590592799999994,-0.48377668100000004,-0.366393397,-0.453704129,-0.421803283,-0.472165834,-0.331150424,-0.40546504299999997,-0.320022997
292,-0.30131844,-0.35670791700000004,-0.245798917,0.32557173899999997,0.403858935,-0.056592849,3.903272838,-0.8433443000000002,-0.082500477,-0.095327299,-0.054237897,-0.7397191479999999,0.14488626699999999,-0.090213095,-0.515870295,-0.531591179,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.146743766,-0.348350503,-0.121980585,-0.199059017,-0.22667632399999998,-0.129932406,-0.34207618,-0.345201451,-0.25787244600000003,0.085692145
2009,-0.370907196,-0.38203760200000003,-0.35705243600000003,0.038441285,-0.012370583000000001,-0.0032271129999999998,-0.515135479,0.10027522300000001,-0.315243674,-0.280010472,-0.355964632,-0.318489185,-0.460425595,-0.326226991,-0.515870295,-0.531591179,0.11689463800000001,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.023046755,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.227877726,-0.262509001,-0.268583748,-0.120871276,-0.203732092,-0.190552468,-0.292856753,-0.17997089300000002,-0.216017829,-0.283898586
2441,3.658530613,3.393422783,3.879992028,0.264751002,0.46986296899999996,0.504431554,2.682950541,-0.019616644,0.179115403,0.160836486,0.199180883,-0.21318169399999998,-0.611753561,3.8576557119999997,0.42333606100000004,1.137078115,6.263038923,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,1.24223027,0.651601719,6.15503881,-0.09112914400000001,-0.21147829699999998,-0.490772757,3.220811613,3.5317777969999997,3.348686276,2.7670550539999996,3.283667818,3.4168093689999997,3.7591323410000004,2.834853701,1.8877273980000002,-0.282835322
1349,-0.429511917,-0.44060562200000003,-0.415189463,-0.473584451,-0.27503969699999997,-0.19616477300000001,-0.39590858799999995,-0.122582601,-0.31142660699999997,-0.277617815,-0.34989314,-1.160949112,-1.368393388,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.42221116200000003,-0.462423264,-0.432127702,-0.379691802,-0.464281185,-0.35616686399999997,-0.48453907399999996,-0.388662391,-0.401059294,-0.016700224
1194,0.9282656690000001,0.801029455,1.0417279240000001,-0.71262409,-0.6144890129999999,-0.48625544,-0.515135479,-0.397628651,0.128612674,0.139302578,0.100981106,-0.107874203,-0.30909763,0.10288918400000001,1.362542416,0.135876539,-0.28105715,-0.222359022,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.462621651,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.700235277,1.273909556,0.5998841779999999,0.9073928640000001,0.799225414,0.800831738,1.1740525609999999,1.4381736219999999,0.949302825,-0.324807687
1742,-0.30138377899999996,-0.351476976,-0.250927272,0.329815046,0.387694682,-0.05111944,4.183806699,-0.8941220320000001,-0.084947315,-0.098766743,-0.054765852999999996,-0.42379667600000004,0.296214233,-0.111668904,-0.515870295,-0.531591179,0.514846426,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.11971446699999999,-0.38778865799999995,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.12174714199999999,-0.34548272,-0.161602169,-0.021530183999999997,-0.142047145,-0.073590738,-0.34006853600000003,-0.340511822,-0.275495443,0.17367728
877,-0.224529623,-0.235403335,-0.212211645,-0.054911474,-0.02045271,0.347071051,-0.515135479,0.461361319,-0.23528102,-0.230063767,-0.228463308,-1.108295366,-0.460425595,-0.3476828,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.8972088359999999,-0.30507148100000003,-0.238995629,-0.340616908,-0.206869854,-0.283983162,-0.28271819600000003,-0.28313461100000004,-0.126118544,-0.12349709699999999,0.659217002
902,-0.431273226,-0.457780595,-0.402215139,0.820624246,0.847028876,0.460644283,0.200225867,0.43456196,-0.36995496299999997,-0.32472324,-0.424598884,-0.160527948,-0.460425595,-0.412050226,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.465724525,-0.45859485,-0.48331093700000005,-0.403013065,-0.47253523399999997,-0.413317005,-0.486755993,-0.371209745,-0.43850816200000003,-0.856333597
756,-0.478359837,-0.46760851299999995,-0.484478935,-1.0068267229999999,-1.076517248,-1.034964672,-0.515135479,-0.963236168,0.393654127,0.568335794,0.058480664,0.892546961,1.05285406,0.12434499199999999,0.42333606100000004,0.469610397,-0.28105715,-0.222359022,0.949676752,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,-0.38778865799999995,-0.434919126,10.96967076,5.388851501,3.673172021,4.007260689,2.045561095,3.826363315,4.237579846,4.5701464839999995,2.600688542,1.857751145,2.372098588,1.905350394,-0.450937435
2579,-0.43123345399999996,-0.43173589,-0.427005415,-1.234550876,-1.195055105,-1.1458012,-0.515135479,-1.077486065,0.832225305,0.488779966,1.381801854,1.419084415,0.901526095,0.27453565399999996,-0.515870295,0.135876539,0.603280157,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.273641582,1.624442729,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.029406115,0.301070887,0.005837389,-0.111911569,0.05239104,-0.06067824,0.36627423299999995,0.13693534699999999,-0.116888473,-0.6854669959999999
2073,-0.2800762,-0.286795094,-0.271230583,1.365182004,1.39391944,2.302446345,-0.515135479,2.476955189,-0.340103544,-0.293170082,-0.399784962,-0.265835439,-0.006441698,-0.5622408870000001,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.47480034,-0.464172766,-0.488569149,-0.42075914200000003,-0.49482764100000004,-0.426537902,-0.48517384399999997,-0.392871745,-0.44731966,0.963576457
1333,3.007890235,2.9007271310000005,3.084143151,-0.087443496,0.08596195699999999,0.145923277,1.862388996,-0.22413806600000002,0.161106678,0.14767687599999998,0.173839005,-0.318489185,-0.7630815259999999,3.4499953469999998,0.42333606100000004,1.8045458330000002,-0.28105715,-0.222359022,5.055155423,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.0673715,-0.104318555,-0.434919126,-0.09112914400000001,-0.21147829699999998,3.673172021,3.037306829,2.9175556119999997,3.084110307,2.822663046,3.031975759,3.296844998,3.0024786189999997,2.576991545,1.9141618930000002,0.05031202
993,-0.119380889,-0.075270518,-0.16047193,-0.562693902,-0.46362265,-0.402785955,-0.515135479,-0.311588605,-0.07604082599999999,0.004117486,-0.212360656,-0.21318169399999998,-0.30909763,-0.497873461,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,4.262604535,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.064764942,-0.131098878,-0.073521375,-0.041055742,-0.032042026,-0.087730314,-0.141228335,-0.10136650800000001,-0.163148839,0.040662894
1943,-0.289492102,-0.28678061899999996,-0.289568255,-0.34345636399999996,-0.270998633,-0.252267213,-0.515135479,-0.15643442300000002,-0.36780174600000004,-0.322330583,-0.42301501700000005,-0.7397191479999999,-1.973705251,-0.476417652,-0.515870295,-0.531591179,-0.148406554,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.462026583,-0.476701452,-0.477013704,-0.405662002,-0.48439845200000003,-0.41767553799999996,-0.502208433,-0.39447332399999996,-0.469348406,-0.77805075
1071,-0.427217953,-0.466690854,-0.385818224,-0.934690501,-0.8677289779999999,-0.941916723,-0.515135479,-0.8673226740000001,-0.316124535,-0.271935256,-0.37259523899999997,-0.21318169399999998,1.05285406,-0.283315374,-0.515870295,-0.19785732,-0.28105715,-0.222359022,0.265430307,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.19880858899999998,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.591199632,-0.24889534100000002,-0.281040096,-0.263826299,-0.20223522600000002,-0.25770940800000003,-0.231232672,-0.304626484,-0.213024546,-0.253466697,0.612619436
1813,-0.479918027,-0.485550614,-0.470373885,-1.16382909,-1.230077653,-1.180010005,-0.515135479,-1.1127483790000001,-0.154633251,-0.08560713199999999,-0.265948169,0.78723947,0.296214233,-0.19749213899999998,-0.515870295,-0.531591179,-0.236840285,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,0.8405817879999999,-0.22898294,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.46556501899999997,-0.48147148100000003,-0.48064695799999996,-0.40881607200000003,-0.5067023620000001,-0.40124377299999997,-0.507609623,-0.397561375,-0.442913911,2.028037104
702,-0.32598387,-0.35297359799999994,-0.297383813,2.284565232,2.220990393,1.564904509,1.946549155,1.22161681,-0.342256761,-0.309918678,-0.376026952,-0.318489185,-0.30909763,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.455675159,-0.42620637899999997,-0.4737075,-0.392354608,-0.469360695,-0.404397615,-0.45320001600000004,-0.34311562799999995,-0.35479892799999996,-1.345515
2184,-0.249700719,-0.204095845,-0.29108602699999997,-1.207676597,-1.332451256,-1.244322559,-0.515135479,-1.17904153,-0.038848894,-0.054353057,-0.008833699,1.2084694329999999,0.44754219799999995,-0.068757286,0.42333606100000004,-0.531591179,-0.015755958,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.306800434,-0.293298623,1.830378915,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.192133986,-0.323128117,-0.170075644,-0.235979137,-0.163363797,-0.21900777100000002,-0.300006817,-0.35974863100000004,0.151862226,2.065490595
65,-0.07808103,-0.064927322,-0.089963263,1.165746565,1.3184862590000002,2.057511301,-0.515135479,2.2244770209999998,-0.33824394700000004,-0.309470055,-0.36599579200000004,-0.42379667600000004,-1.217065423,-0.433506035,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.346517626,-0.19506916,-0.367708772,-0.28058765199999997,-0.321296583,-0.317249758,-0.225642332,-0.115401659,-0.266683945,0.599727355
1570,2.190355875,2.184626557,2.176841702,0.09077540699999999,0.022651965,0.41685701299999994,-0.515135479,0.53329644,0.050509617,-0.001864155,0.13952187800000002,-0.37114293,-0.157769664,1.068400577,1.362542416,0.135876539,1.708701791,-0.222359022,-0.418816139,0.827742158,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,0.651601719,2.242251286,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.721507309,1.024341844,0.642586057,0.876751921,1.067884761,0.69029824,0.9710798429999999,1.09464386,0.660726255,-0.593866762
2329,1.144543067,0.537175198,1.7146704430000002,-0.647560047,0.084614936,0.352544459,-0.024201222,0.36826881,-0.23616188100000002,-0.23126009600000003,-0.228727286,0.523970743,-0.460425595,0.768019255,4.180161481,0.135876539,0.11689463800000001,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,2.928976238,-0.20875557,1.055144303,2.1634422680000003,1.624442729,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.393247345,1.058990803,0.38829318700000004,0.38734757200000003,0.002548513,0.815777284,1.1477439040000001,0.802981838,1.711497431,1.356186864
1826,-0.44942181200000003,-0.476049811,-0.42009112,-0.7875891840000001,-0.706086447,-0.532779414,-0.515135479,-0.44558539799999997,-0.263664336,-0.277916897,-0.220543971,-0.160527948,1.960821854,-0.218947947,1.362542416,-0.531591179,-0.104189689,-0.222359022,-0.418816139,0.11730818400000001,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,0.49388640100000003,-0.38778865799999995,0.38882561600000004,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.433980181,-0.46184357299999995,-0.442750524,-0.393657845,-0.470197866,-0.366132931,-0.480380505,-0.396291226,-0.5045944,0.22585698399999998
1853,0.760603244,0.7771240220000001,0.738237105,-0.681506504,-0.839441535,-0.608038786,-0.515135479,-0.523162489,-0.308001034,-0.266850861,-0.35966032200000003,1.419084415,1.506837957,0.853842489,0.42333606100000004,0.8033442559999999,0.20532836899999998,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,2.928976238,-0.20875557,3.8614338089999998,0.368131617,3.0659960280000003,-0.09112914400000001,-0.21147829699999998,-0.490772757,1.056630204,1.2832318459999998,0.675596175,1.915215383,1.41484482,0.783089994,0.827968285,2.259299399,0.914056832,1.061875258
396,-0.253490375,-0.215203273,-0.28784866600000003,0.781020046,0.34863107,0.861571478,-0.402921935,0.9691386409999999,0.181366494,0.259982189,0.03023503,0.471316997,1.204182026,-0.218947947,-0.515870295,-0.19785732,-0.28105715,-0.222359022,0.949676752,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.009828521,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.267865378,-0.204763802,-0.25080457899999997,-0.296426132,-0.290441656,-0.293052932,-0.189819939,-0.22863746100000001,-0.2358437,-0.6182952629999999
